roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
1696,10,10,10,10,10,10,10
1697,10,12,12,12,12,12,12
1698,10,12,12,12,12,12,12
1699,10,7,7,7,7,7,7
1700,10,10,10,10,10,10,10
1701,10,10,10,10,10,10,10
1702,8,6,6,6,6,6,6
1703,8,8,8,8,8,8,8
1704,8,6,6,6,6,6,6
1705,10,7,7,7,7,7,7
1706,8,8,8,8,8,8,8
1707,10,10,10,10,10,10,10
1708,10,10,10,10,10,10,10
1709,8,11,11,11,11,11,11
1710,8,8,8,8,8,8,8
1711,6,6,6,6,6,6,6
1712,7,7,7,7,7,7,7
1713,10,10,10,10,10,10,10
1714,10,7,7,7,7,7,7
1715,13,7,7,7,7,7,7
1716,10,10,10,10,10,10,10
1717,10,10,10,10,10,10,10
1718,7,7,7,7,7,7,7
1719,2,3,3,3,3,3,3
1720,9,9,9,9,9,9,9
1721,12,12,12,12,12,12,12
1722,12,12,12,12,12,12,12
1723,7,7,7,7,7,7,7
1724,2,3,3,3,3,3,3
1725,12,12,12,12,12,12,12
1726,9,13,13,13,13,13,13
1727,2,2,2,2,2,2,2
1728,12,10,10,10,10,10,10
1729,10,10,10,10,10,10,10
1730,9,11,11,11,11,11,11
1731,12,10,10,10,10,10,10
1732,12,12,12,12,12,12,12
1733,12,12,12,12,12,12,12
1734,3,3,3,3,3,3,3
1735,8,7,7,7,7,7,7
1736,12,12,12,12,12,12,12
1737,7,7,7,7,7,7,7
1738,7,7,7,7,7,7,7
1739,7,7,7,7,7,7,7
1740,12,12,12,12,12,12,12
1741,7,7,7,7,7,7,7
1742,9,9,9,9,9,9,9
1743,7,7,7,7,7,7,7
1744,9,9,9,9,9,9,9
1745,9,9,9,9,9,9,9
1746,7,6,6,6,6,6,6
1747,7,7,7,7,7,7,7
1748,6,6,6,6,6,6,6
1749,6,6,6,6,6,6,6
1750,8,8,8,8,8,8,8
1751,10,10,10,10,10,10,10
1752,10,10,10,10,10,10,10
1753,7,8,8,8,8,13,13
1754,6,6,6,6,6,6,6
1755,7,6,6,6,6,6,6
1756,9,9,9,9,9,9,9
1757,9,9,9,9,9,9,9
1758,9,9,9,9,9,9,9
1759,9,9,9,9,9,9,9
1760,7,7,7,7,7,7,7
1761,9,9,9,9,9,9,9
1762,9,9,9,9,9,9,9
1763,7,7,7,7,7,7,7
1764,9,9,9,9,9,9,9
1765,9,9,9,9,9,9,9
1766,7,7,7,7,7,7,7
1767,9,9,9,9,9,9,9
1768,9,9,9,9,9,9,9
1769,7,8,8,8,8,8,8
1770,9,9,9,9,9,9,9
1771,9,9,9,9,9,9,9
1772,9,9,9,9,9,9,9
1773,9,9,9,9,9,9,9
1774,9,9,9,9,9,9,9
1775,9,9,9,9,9,9,9
1776,9,9,9,9,9,9,9
1777,9,9,9,9,9,9,9
1778,9,9,9,9,9,9,9
1779,9,9,9,9,9,9,9
1780,9,9,9,9,9,9,9
1781,9,9,9,9,9,9,9
1782,7,7,7,7,7,7,7
1783,9,9,9,9,9,9,9
1784,9,9,9,9,9,9,9
1785,9,9,9,9,9,9,9
1786,7,7,7,7,7,7,7
1787,7,7,7,7,7,7,7
1788,12,12,12,12,12,12,12
1789,13,13,13,13,13,13,13
1790,10,10,10,10,10,10,10
1791,7,7,7,7,7,7,7
1792,7,7,7,7,7,7,7
1793,10,7,7,7,7,7,7
1794,10,10,10,10,10,10,10
1795,10,10,10,10,10,10,10
1796,13,13,13,13,13,13,13
1797,8,7,7,7,7,7,7
1798,7,7,7,7,7,7,7
1799,10,10,10,10,10,10,10
1800,10,10,10,10,10,10,10
1801,10,10,10,10,10,10,10
1802,10,10,10,10,10,10,10
1803,10,10,10,10,10,10,10
1804,9,9,9,9,9,9,9
1805,9,9,9,9,9,9,9
1806,7,7,7,7,7,7,7
1807,8,13,13,13,13,13,13
1808,7,7,7,7,7,7,7
1809,8,7,7,7,7,7,7
1810,9,9,9,9,9,9,9
1811,9,9,9,9,9,9,9
1812,7,13,13,13,13,13,13
1813,7,7,7,7,7,7,7
1814,9,9,9,9,9,9,9
1815,9,9,9,9,9,9,9
1816,9,9,9,9,9,9,9
1817,7,7,7,7,7,7,7
1818,9,9,9,9,9,9,9
1819,7,7,7,7,7,7,7
1820,6,2,2,2,2,2,2
1821,9,13,13,13,13,13,13
1822,7,7,7,7,7,7,7
1823,9,9,9,9,9,9,9
1824,7,7,7,7,7,7,7
1825,6,2,2,2,2,2,2
1826,9,13,13,13,13,13,13
1827,7,7,7,7,7,7,7
1828,9,9,9,9,9,9,9
1829,7,7,7,7,7,7,7
1830,6,2,2,2,2,2,2
1831,9,13,13,13,13,13,13
1832,9,9,9,9,9,9,9
1833,7,7,7,7,7,7,7
1834,3,2,2,2,2,2,2
1835,13,6,6,6,6,6,6
1836,13,13,13,13,13,13,13
1837,7,7,7,7,7,7,7
1838,7,7,7,7,7,7,7
1839,7,7,7,7,7,7,7
1840,9,13,13,13,13,13,13
1841,7,7,7,7,7,7,7
1842,7,7,7,7,7,7,7
1843,13,13,13,13,13,13,13
1844,13,13,13,13,13,13,13
1845,10,10,10,10,10,10,10
1846,6,6,6,6,6,6,6
1847,7,7,7,7,7,7,7
1848,8,13,13,13,13,13,13
1849,9,9,9,9,9,9,9
1850,9,9,9,9,9,9,9
1851,6,6,6,6,6,6,6
1852,3,3,3,3,3,3,3
1853,13,13,13,13,13,13,13
1854,9,13,13,13,13,13,13
1855,7,7,7,7,7,7,7
1856,9,13,13,13,13,13,13
1857,6,6,6,6,6,6,6
1858,7,7,7,7,7,7,7
1859,9,9,9,9,9,9,9
1860,9,11,11,11,11,11,11
1861,9,13,13,9,9,13,13
1862,9,9,9,9,9,9,9
1863,9,9,9,9,9,9,9
1864,9,9,9,9,9,9,9
1865,9,9,9,9,9,9,9
1866,9,9,9,9,9,9,9
1867,9,9,9,9,9,9,9
1868,9,9,9,9,9,9,9
1869,10,10,10,10,10,10,10
1870,10,10,10,10,10,10,10
1871,10,13,13,13,13,13,13
1872,10,10,10,10,10,10,10
1873,10,10,10,10,10,10,10
1874,10,13,13,13,13,13,13
1875,10,13,13,13,13,13,13
1876,10,10,10,10,10,10,10
1877,10,10,10,10,10,10,10
1878,10,10,10,10,10,10,10
1879,6,6,6,6,6,6,6
1880,6,6,6,6,6,6,6
1881,10,10,10,10,10,10,10
1882,10,10,10,10,10,10,10
1883,10,10,10,10,10,10,10
1884,10,10,10,10,10,10,10
1885,10,10,10,10,10,10,10
1886,10,10,10,10,10,10,10
1887,8,6,6,6,6,6,6
1888,13,13,13,13,13,13,13
1889,8,6,6,6,6,6,6
1890,6,6,6,6,6,6,6
1891,7,7,7,7,7,7,7
1892,9,13,13,13,13,13,13
1893,10,10,10,10,10,10,10
1894,10,10,10,10,10,10,10
1895,10,10,10,10,10,10,10
1896,10,10,10,10,10,10,10
1897,7,7,7,7,7,7,7
1898,8,13,13,6,6,13,13
1899,6,6,6,6,6,6,6
1900,7,8,8,8,8,8,8
1901,10,13,13,13,13,13,13
1902,10,8,8,8,8,8,8
1903,10,8,8,8,8,8,8
1904,13,13,13,13,13,13,13
1905,11,11,11,11,11,11,11
1906,8,13,13,13,13,13,13
1907,7,7,7,7,7,7,7
1908,6,6,6,6,6,6,6
1909,13,13,13,13,13,13,13
1910,3,3,3,3,3,3,3
1911,7,7,7,7,7,7,7
1912,10,10,10,10,10,10,10
1913,10,10,10,10,10,10,10
1914,10,10,10,10,10,10,10
1915,10,10,10,10,10,10,10
1916,10,12,12,12,12,12,12
1917,13,7,7,7,7,7,7
1918,13,12,12,12,12,12,12
1919,3,3,3,3,3,3,3
1920,7,7,7,7,7,7,7
1921,7,7,7,7,7,7,7
1922,6,6,6,6,6,6,6
1923,3,6,6,6,6,6,6
1924,7,7,7,7,7,7,7
1925,10,10,10,10,10,10,10
1926,10,10,10,10,10,10,10
1927,10,10,10,10,10,10,10
1928,9,9,9,13,13,13,13
1929,6,6,6,6,6,6,6
1930,7,7,7,7,7,7,7
1931,10,10,10,10,10,10,10
1932,10,10,10,10,10,10,10
1933,10,13,13,13,13,13,13
1934,10,13,13,13,13,13,13
1935,8,6,6,6,6,6,6
1936,7,13,13,13,13,13,13
1937,12,12,12,12,12,12,12
1938,7,7,7,7,7,7,7
1939,7,7,7,7,7,7,7
1940,7,7,7,7,7,7,7
1941,6,6,6,6,6,6,6
1942,9,9,9,9,9,9,9
1943,9,9,9,9,9,9,9
1944,9,9,9,9,9,9,9
1945,6,6,6,6,6,6,6
1946,7,7,7,7,7,7,7
1947,7,7,7,7,7,7,7
1948,9,9,9,9,9,9,9
1949,9,9,9,9,9,9,9
1950,9,9,9,9,9,9,9
1951,6,6,6,6,6,6,6
1952,7,7,7,7,7,7,7
1953,7,7,7,7,7,7,7
1954,7,7,7,7,7,7,7
1955,9,7,7,7,7,7,7
1956,9,9,9,9,9,9,9
1957,9,13,13,13,13,13,13
1958,7,7,7,7,7,7,7
1959,7,7,7,7,7,7,7
1960,6,6,6,6,6,6,6
1961,9,9,9,9,9,9,9
1962,9,9,9,9,9,9,9
1963,9,9,9,9,9,9,9
1964,7,7,7,7,7,7,7
1965,7,7,7,7,7,7,7
1966,9,9,9,9,9,9,9
1967,9,9,9,9,9,9,9
1968,9,11,11,11,11,11,11
1969,0,0,0,0,0,0,0
1970,6,6,6,6,6,6,6
1971,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0
1973,6,6,6,6,6,6,6
1974,6,6,6,6,6,6,6
1975,7,7,7,7,7,7,7
1976,0,0,0,0,0,0,0
1977,7,7,7,7,7,7,7
1978,0,0,0,0,0,0,0
1979,6,6,6,6,6,6,6
1980,6,6,6,6,6,6,6
1981,7,7,7,7,7,7,7
1982,7,7,7,7,7,7,7
1983,6,6,6,6,6,6,6
1984,6,6,6,6,6,6,6
1985,7,7,7,7,7,7,7
1986,7,7,7,7,7,7,7
1987,6,6,6,6,6,6,6
1988,7,7,7,7,7,7,7
1989,6,6,6,6,6,6,6
1990,7,7,7,7,7,7,7
1991,6,6,6,6,6,6,6
1992,7,7,7,7,7,7,7
1993,8,6,6,6,6,6,6
1994,8,6,6,6,6,6,6
1995,9,9,9,9,9,9,9
1996,6,6,6,6,6,6,6
1997,7,7,7,7,7,7,7
1998,6,6,6,6,6,6,6
1999,7,7,7,7,7,7,7
2000,9,9,9,9,9,9,9
2001,7,7,7,7,7,7,7
2002,6,2,2,2,2,2,2
2003,7,7,7,7,7,7,7
2004,0,0,0,0,0,0,0
2005,6,6,6,6,6,6,6
2006,7,7,7,7,7,7,7
2007,0,6,6,6,6,6,6
2008,10,10,10,10,10,10,10
2009,13,13,13,13,13,13,13
2010,13,9,9,9,9,9,9
2011,6,6,6,6,6,6,6
2012,7,7,7,7,7,7,7
2013,0,0,0,0,0,0,0
2014,9,13,13,13,13,13,13
2015,9,12,12,12,12,12,12
2016,7,7,7,7,7,7,7
2017,6,6,6,6,6,6,6
2018,8,13,13,8,8,8,8
2019,8,8,8,6,6,8,8
2020,8,7,7,7,7,7,7
2021,6,6,6,6,6,6,6
2022,8,8,8,8,8,8,8
2023,7,7,7,7,7,7,7
2024,8,7,7,7,7,7,7
2025,6,6,6,6,6,6,6
2026,8,8,8,8,8,8,8
2027,8,8,8,8,8,8,8
2028,8,8,8,8,8,8,8
2029,6,6,6,6,6,6,6
2030,6,6,6,6,6,6,6
2031,7,7,7,7,7,7,7
2032,7,7,7,7,7,7,7
2033,7,7,7,7,7,7,7
2034,7,7,7,7,7,7,7
2035,7,7,7,7,7,7,7
2036,9,12,12,9,9,11,11
2037,9,9,9,9,9,9,9
2038,9,9,9,9,9,9,9
2039,13,13,13,13,13,13,13
2040,13,7,7,7,7,7,7
2041,12,12,12,12,12,12,12
2042,12,9,9,9,9,9,9
2043,3,3,3,3,3,3,3
2044,7,7,7,7,7,7,7
2045,7,7,7,7,7,7,7
2046,6,6,6,6,6,6,6
2047,9,9,9,9,9,9,9
2048,9,9,9,9,9,9,9
2049,9,11,11,11,11,11,11
2050,6,6,6,6,6,6,6
2051,9,9,9,9,9,9,9
2052,9,9,9,9,9,9,9
2053,13,13,13,13,13,13,13
2054,6,2,2,2,2,2,2
2055,9,9,9,9,9,9,9
2056,9,9,9,9,9,9,9
2057,3,3,3,3,3,3,3
2058,9,9,9,9,9,9,9
2059,9,9,9,9,9,9,9
2060,3,6,6,6,6,6,6
2061,9,9,9,9,9,9,9
2062,9,9,9,9,9,9,9
2063,13,9,9,9,9,9,9
2064,13,9,9,9,9,9,9
2065,7,6,6,6,6,6,6
2066,7,7,7,7,7,7,7
2067,7,7,7,7,7,7,7
2068,9,3,3,3,3,3,3
2069,9,12,12,12,12,12,12
2070,9,11,11,11,11,11,11
2071,9,11,11,11,11,11,11
2072,7,7,7,7,7,7,7
2073,7,13,13,7,7,7,7
2074,9,12,12,12,12,12,12
2075,9,9,9,9,9,9,9
2076,9,9,9,9,9,9,9
2077,9,9,9,9,9,9,9
2078,9,9,9,9,9,9,9
2079,13,13,13,13,13,13,13
2080,7,7,7,7,7,7,7
2081,7,13,13,13,13,13,13
2082,9,12,12,9,9,12,12
2083,9,9,9,9,9,9,9
2084,9,9,9,9,9,9,9
2085,9,9,9,9,9,9,9
2086,9,9,9,9,9,9,9
2087,13,13,13,13,13,13,13
2088,7,7,7,7,7,7,7
2089,7,13,13,13,13,13,13
2090,9,12,12,12,12,12,12
2091,9,9,9,9,9,9,9
2092,9,9,9,9,9,9,9
2093,9,9,9,9,9,9,9
2094,9,9,9,9,9,9,9
2095,13,13,13,13,13,13,13
2096,7,7,7,7,7,7,7
2097,7,13,13,13,13,13,13
2098,9,12,12,12,12,12,12
2099,9,12,12,12,12,12,12
2100,9,12,12,12,12,12,12
2101,9,10,10,10,10,10,10
2102,9,13,13,13,13,13,13
2103,13,13,13,13,13,13,13
2104,7,7,7,7,7,7,7
2105,12,12,12,12,12,12,12
2106,6,6,6,6,6,6,6
2107,10,10,10,10,10,10,10
2108,6,3,3,3,3,3,3
2109,6,6,6,6,6,6,6
2110,7,7,7,7,7,7,7
2111,3,3,3,3,3,3,3
2112,7,7,7,7,7,7,7
2113,10,13,13,10,10,13,13
2114,9,9,9,9,9,9,9
2115,6,6,6,6,6,6,6
2116,1,6,6,6,6,6,6
2117,7,7,7,7,7,7,7
2118,6,6,6,6,6,6,6
2119,9,9,9,9,9,9,9
2120,1,6,6,6,6,6,6
2121,7,7,7,7,7,7,7
2122,9,9,9,9,9,9,9
2123,13,13,13,13,13,13,13
2124,13,13,13,9,9,13,13
2125,7,7,7,7,7,7,7
2126,1,6,6,6,6,6,6
2127,9,9,9,9,9,9,9
2128,7,7,7,7,7,7,7
2129,1,6,6,6,6,6,6
2130,9,9,9,9,9,9,9
2131,13,13,13,13,13,13,13
2132,13,13,13,13,13,13,13
2133,1,6,6,6,6,6,6
2134,7,7,7,7,7,7,7
2135,1,6,6,6,6,6,6
2136,7,7,7,7,7,7,7
2137,9,9,9,9,9,9,9
2138,1,6,6,6,6,6,6
2139,7,7,7,7,7,7,7
2140,9,9,9,9,9,9,9
2141,1,6,6,6,6,6,6
2142,7,7,7,7,7,7,7
2143,6,6,6,6,6,6,6
2144,9,9,9,9,9,9,9
2145,9,9,9,9,9,9,9
2146,9,13,13,9,9,13,13
2147,9,13,13,13,13,13,13
2148,9,13,13,13,13,13,13
2149,9,9,9,9,9,9,9
2150,1,6,6,6,6,6,6
2151,7,7,7,7,7,7,7
2152,6,6,6,6,6,6,6
2153,9,9,9,9,9,9,9
2154,9,9,9,9,9,9,9
2155,9,13,13,13,13,13,13
2156,9,13,13,13,13,13,13
2157,9,13,13,13,13,13,13
2158,9,9,9,9,9,9,9
2159,1,6,6,6,6,6,6
2160,7,7,7,7,7,7,7
2161,6,6,6,6,6,6,6
2162,9,9,9,9,9,9,9
2163,9,9,9,9,9,9,9
2164,9,13,13,13,13,13,13
2165,9,13,13,13,13,13,13
2166,9,13,13,9,9,13,13
2167,9,9,9,9,9,9,9
2168,6,13,13,13,13,13,13
2169,10,13,13,13,13,13,13
2170,10,10,10,10,10,10,10
2171,10,10,10,10,10,10,10
2172,7,7,7,7,7,7,7
2173,7,8,8,8,8,8,8
2174,8,8,8,8,8,8,8
2175,7,7,7,7,7,7,7
2176,7,7,7,7,7,7,7
2177,7,7,7,7,7,7,7
2178,2,2,2,2,2,2,2
2179,7,7,7,7,7,7,7
2180,2,2,2,2,2,2,2
2181,7,7,7,7,7,7,7
2182,12,12,12,12,12,12,12
2183,12,12,12,12,12,12,12
2184,7,7,7,7,7,7,7
2185,7,7,7,7,7,7,7
2186,10,10,10,10,10,10,10
2187,11,11,11,11,11,11,11
2188,10,7,7,7,7,7,7
2189,10,12,12,12,12,12,12
2190,9,13,13,13,13,13,13
2191,9,9,9,9,9,9,9
2192,7,7,7,7,7,7,7
2193,9,9,9,9,9,9,9
2194,9,9,9,9,9,9,9
2195,9,9,9,9,9,9,9
2196,6,6,6,6,6,6,6
2197,6,6,6,6,6,6,6
2198,8,8,8,8,8,8,8
2199,8,8,8,8,8,8,8
2200,8,8,8,8,8,8,8
2201,8,8,8,8,8,8,8
2202,8,8,8,8,8,8,8
2203,7,7,7,7,7,7,7
2204,6,8,8,8,8,8,8
2205,7,6,6,6,6,6,6
2206,6,6,6,6,6,6,6
2207,7,6,6,6,6,6,6
2208,7,6,6,6,6,6,6
2209,7,6,6,6,6,6,6
2210,8,6,6,6,6,6,6
2211,8,6,6,6,6,6,6
2212,8,8,8,8,8,8,8
2213,8,13,13,13,13,13,13
2214,6,6,6,6,6,6,6
2215,9,11,11,11,11,11,11
2216,9,11,11,11,11,11,11
2217,9,9,9,9,9,9,9
2218,9,9,9,13,13,13,13
2219,1,6,6,6,6,6,6
2220,13,10,10,10,10,10,10
2221,9,9,9,9,9,9,9
2222,9,11,11,11,11,11,11
2223,9,9,9,9,9,9,9
2224,13,13,13,13,13,13,13
2225,13,13,13,13,13,13,13
2226,1,1,1,1,1,1,1
2227,9,11,11,11,11,11,11
2228,9,13,13,13,13,13,13
2229,9,9,9,9,9,9,9
2230,9,11,11,11,11,11,11
2231,13,13,13,13,13,13,13
2232,1,1,1,1,1,1,1
2233,13,10,10,10,10,10,10
2234,9,9,9,9,9,9,9
2235,9,9,9,9,9,9,9
2236,9,9,9,9,9,9,9
2237,13,13,13,13,13,13,13
2238,13,13,13,13,13,13,13
2239,1,1,1,1,1,1,1
2240,9,11,11,11,11,11,11
2241,13,13,13,13,13,13,13
2242,9,11,11,11,11,11,11
2243,9,9,9,9,9,9,9
2244,9,9,9,9,9,9,9
2245,1,1,1,1,1,1,1
2246,13,10,10,10,10,10,10
2247,9,9,9,9,9,9,9
2248,9,9,9,9,9,9,9
2249,9,9,9,9,9,9,9
2250,13,13,13,13,13,13,13
2251,13,13,13,13,13,13,13
2252,9,13,13,13,13,13,13
2253,1,1,1,1,1,1,1
2254,13,10,10,10,10,10,10
2255,9,11,11,11,11,11,11
2256,9,9,9,9,9,9,9
2257,9,9,9,9,9,9,9
2258,13,13,13,13,13,13,13
2259,13,13,13,13,13,13,13
2260,9,13,13,13,13,13,13
2261,1,6,6,6,6,6,6
2262,12,12,12,12,12,12,12
2263,12,12,12,12,12,12,12
2264,9,13,13,13,13,13,13
2265,1,1,1,1,1,1,1
2266,9,11,11,11,11,11,11
2267,7,1,1,1,1,1,1
2268,7,7,7,7,7,7,7
2269,7,7,7,7,7,7,7
2270,9,9,9,9,9,9,9
2271,9,9,9,9,9,9,9
2272,9,11,11,11,11,11,11
2273,13,13,13,13,13,13,13
2274,7,6,6,6,6,6,6
2275,6,6,6,6,6,6,6
2276,6,6,6,6,6,6,6
2277,7,7,7,7,7,7,7
2278,9,9,9,9,9,9,9
2279,9,9,9,9,9,9,9
2280,9,9,9,9,9,9,9
2281,7,7,7,7,7,7,7
2282,10,10,10,10,10,10,10
2283,10,10,10,10,10,10,10
2284,7,7,7,7,7,7,7
2285,10,9,9,9,9,9,9
2286,13,13,13,13,13,13,13
2287,10,10,10,10,10,10,10
2288,10,7,7,7,7,7,7
2289,2,3,3,3,3,3,3
2290,7,7,7,7,7,7,7
2291,9,9,9,9,9,9,9
2292,13,13,13,13,13,13,13
2293,10,10,10,10,10,10,10
2294,10,10,10,10,10,10,10
2295,6,6,6,6,6,6,6
2296,10,10,10,10,10,10,10
2297,10,10,10,10,10,10,10
2298,10,10,10,10,10,10,10
2299,7,7,7,7,7,7,7
2300,10,10,10,10,10,10,10
2301,10,10,10,10,10,10,10
2302,10,10,10,10,10,10,10
2303,2,2,2,2,2,2,2
2304,8,8,8,8,8,8,8
2305,7,7,7,7,7,7,7
2306,7,7,7,7,7,13,13
2307,10,10,10,10,10,10,10
2308,10,7,7,7,7,7,7
2309,10,7,7,7,7,13,13
2310,12,12,12,12,12,12,12
2311,12,12,12,12,12,12,12
2312,12,10,10,10,10,10,10
2313,7,7,7,7,7,7,7
2314,7,7,7,7,7,7,7
2315,7,9,9,9,9,9,9
2316,2,13,13,13,13,13,13
2317,12,12,12,12,12,12,12
2318,12,12,12,12,12,12,12
2319,13,13,13,13,13,13,13
2320,13,13,13,13,13,13,13
2321,12,12,12,12,12,12,12
2322,13,13,13,13,13,13,13
2323,13,13,13,13,13,13,13
2324,7,7,7,7,7,7,7
2325,6,6,6,6,6,6,6
2326,13,13,13,13,13,13,13
2327,10,10,10,10,10,10,10
2328,9,9,9,9,9,9,9
2329,9,9,9,9,9,9,9
2330,9,9,9,9,9,9,9
2331,13,13,13,13,13,13,13
2332,0,1,1,1,1,1,1
2333,7,7,7,7,7,7,7
2334,13,13,13,13,13,13,13
2335,13,13,13,13,13,13,13
2336,10,10,10,10,10,10,10
2337,10,10,10,10,10,10,10
2338,10,9,9,9,9,9,9
2339,10,11,11,11,11,11,11
2340,13,13,13,13,13,13,13
2341,13,13,13,13,13,13,13
2342,13,13,13,13,13,13,13
2343,13,13,13,13,13,13,13
2344,13,13,13,13,13,13,13
2345,8,6,6,6,6,6,6
2346,8,13,13,13,13,13,13
2347,13,13,13,13,13,13,13
2348,8,13,13,6,6,13,13
2349,8,13,13,13,13,13,13
2350,8,6,6,6,6,6,6
2351,8,13,13,13,13,13,13
2352,13,13,13,13,13,13,13
2353,7,7,7,7,7,7,7
2354,7,7,7,7,7,7,7
2355,9,9,9,9,9,9,9
2356,9,9,9,9,9,9,9
2357,9,9,9,9,9,9,9
2358,13,13,13,13,13,13,13
2359,7,7,7,7,7,7,7
2360,7,7,7,7,7,7,7
2361,9,9,9,9,9,9,9
2362,9,9,9,9,9,9,9
2363,7,7,7,7,7,7,7
2364,7,7,7,7,7,7,7
2365,13,13,13,13,13,13,13
2366,9,9,9,9,9,9,9
2367,9,9,9,9,9,9,9
2368,7,7,7,7,7,7,7
2369,7,7,7,7,7,7,7
2370,9,6,6,6,6,6,6
2371,9,8,8,8,8,8,8
2372,7,7,7,7,7,7,7
2373,7,7,7,7,7,7,7
2374,9,6,6,6,6,6,6
2375,9,2,2,2,2,2,2
2376,7,7,7,7,7,7,7
2377,7,7,7,7,7,7,7
2378,7,7,7,7,7,7,7
2379,7,7,7,7,7,7,7
2380,7,7,7,7,7,7,7
2381,13,6,6,6,6,6,6
2382,12,12,12,12,12,12,12
2383,12,12,12,12,12,12,12
2384,7,7,7,7,7,7,7
2385,9,9,9,9,9,9,9
2386,9,9,9,9,9,9,9
2387,7,7,7,7,7,7,7
2388,9,9,9,9,9,9,9
2389,9,9,9,9,9,9,9
2390,7,7,7,7,7,7,7
2391,9,11,11,11,11,11,11
2392,9,9,9,9,9,9,9
2393,7,7,7,7,7,7,7
2394,10,10,10,10,10,10,10
2395,10,10,10,10,10,10,10
2396,6,6,6,6,6,6,6
2397,6,6,6,6,6,6,6
2398,7,7,7,7,7,7,7
2399,10,10,10,10,10,10,10
2400,12,10,10,10,10,10,10
2401,6,6,6,6,6,6,6
2402,7,7,7,7,7,7,7
2403,9,11,11,11,11,11,11
2404,8,13,13,13,13,13,13
2405,7,7,7,7,7,7,7
2406,6,6,6,6,6,6,6
2407,9,9,9,9,9,9,9
2408,9,9,9,9,9,9,9
2409,7,7,7,7,7,7,7
2410,6,6,6,6,6,6,6
2411,9,9,9,9,9,9,9
2412,9,9,9,9,9,9,9
2413,7,7,7,7,7,7,7
2414,6,6,6,6,6,6,6
2415,9,9,9,9,9,9,9
2416,9,9,9,9,9,13,13
2417,6,6,6,6,6,6,6
2418,7,7,7,7,7,7,7
2419,9,11,11,11,11,11,11
2420,9,9,9,9,9,9,9
2421,7,7,7,7,7,7,7
2422,6,6,6,6,6,6,6
2423,9,9,9,9,9,9,9
2424,9,9,9,9,9,9,9
2425,7,7,7,7,7,7,7
2426,6,6,6,6,6,6,6
2427,9,9,9,9,9,9,9
2428,9,13,13,13,13,13,13
2429,7,7,7,7,7,7,7
2430,6,6,6,6,6,6,6
2431,9,9,9,9,9,9,9
2432,9,9,9,9,9,9,9
2433,7,7,7,7,7,7,7
2434,6,6,6,6,6,6,6
2435,9,12,12,12,12,12,12
2436,9,13,13,13,13,13,13
2437,6,6,6,6,6,6,6
2438,9,9,9,9,9,9,9
2439,9,9,9,9,9,9,9
2440,5,1,1,1,1,1,1
2441,7,7,7,7,7,7,7
2442,10,10,10,10,10,10,10
2443,10,10,10,10,10,10,10
2444,8,8,8,8,8,8,8
2445,6,1,1,1,1,1,1
2446,7,7,7,7,7,7,7
2447,6,6,6,6,6,6,6
2448,6,8,8,8,8,8,8
2449,10,10,10,10,10,10,10
2450,10,12,12,12,12,12,12
2451,10,7,7,7,7,7,7
2452,10,10,10,10,10,10,10
2453,10,10,10,10,10,10,10
2454,7,7,7,7,7,7,7
2455,6,6,6,6,6,6,6
2456,6,6,6,6,6,6,6
2457,10,10,10,10,10,10,10
2458,10,12,12,12,12,12,12
2459,10,10,10,10,10,10,10
2460,7,7,7,7,7,7,7
2461,9,13,13,13,13,13,13
2462,10,10,10,10,10,10,10
2463,10,10,10,10,10,10,10
2464,7,7,7,7,7,7,7
2465,10,10,10,10,10,10,10
2466,10,10,10,10,10,10,10
2467,9,13,13,13,13,13,13
2468,7,7,7,7,7,7,7
2469,10,10,10,10,10,10,10
2470,10,10,10,10,10,10,10
2471,9,13,13,13,13,13,13
2472,7,7,7,7,7,7,7
2473,6,6,6,6,6,6,6
2474,10,10,10,10,10,10,10
2475,10,10,10,10,10,10,10
2476,10,10,10,10,10,10,10
2477,10,10,10,10,10,10,10
2478,10,10,10,10,10,10,10
2479,6,6,6,6,6,6,6
2480,9,9,9,9,9,9,9
2481,9,9,9,9,9,9,9
2482,10,12,12,12,12,12,12
2483,10,12,12,12,12,12,12
2484,6,6,6,6,6,6,6
2485,7,7,7,7,7,7,7
2486,12,12,12,12,12,12,12
2487,9,9,9,9,9,9,9
2488,13,13,13,13,13,13,13
2489,9,13,13,13,13,13,13
2490,8,13,13,13,13,13,13
2491,6,6,6,6,6,6,6
2492,6,6,6,6,6,6,6
2493,9,9,9,9,9,9,9
2494,9,13,13,13,13,13,13
2495,12,12,12,12,12,12,12
2496,12,10,10,10,10,10,10
2497,8,8,8,8,8,8,8
2498,8,8,8,8,8,8,8
2499,6,6,6,6,6,6,6
2500,8,8,8,8,8,8,8
2501,6,8,8,8,8,8,8
2502,12,12,12,12,12,12,12
2503,12,12,12,12,12,12,12
2504,9,13,13,13,13,13,13
2505,6,6,6,6,6,6,6
2506,12,12,12,12,12,12,12
2507,12,12,12,12,12,12,12
2508,9,13,13,13,13,13,13
2509,6,6,6,6,6,6,6
2510,7,7,7,7,7,7,7
2511,12,12,12,12,12,12,12
2512,12,12,12,12,12,12,12
2513,6,6,6,6,6,6,6
2514,7,7,7,7,7,7,7
2515,9,9,9,9,9,9,9
